case,backend,workload,sink_replicas,cpu_limit_per_sink,memory_limit_per_sink,sink_shares_node_with_backend,node_family,gomemlimit,gomaxprocs,gogc,prestop_seconds,termination_grace_seconds,execution_mib,read_mib,batch_wait_ms,batch_operations,batch_mib,batching_enabled,concurrency,keys,hot_keys,padding_bytes,random_padding,full_incoming_document,dns_min_interval_seconds,extra_fields,operations_per_rpc,visible,return_document,backend_members,search_shards,search_replicas,client_connections,search_flush_mib,search_active_shards,offered_rpcs_per_second,elapsed_seconds,rpc_timeout_seconds,error_backoff_seconds,successful_rpcs_per_second,successful_operations_per_second,p50_ms,p95_ms,p99_ms,max_ms,execution_p99_ms,errors,scheduled_not_issued,failed_rpcs,verified,cold_mapping,healthy,excluded,fault,fault_confirmed,fault_after_seconds,first_error_second,last_error_second,last_30s_failed_rpcs,last_30s_successful_rpcs_per_second,reconciled_unacknowledged,warm_connections,sink_cpu_cores,load_cpu_cores,backend_cpu_cores,backend_read_mib_per_second,backend_write_mib_per_second,sink_max_throttled_period_percent,sink_peak_sampled_cgroup_mib,sink_peak_sampled_rss_mib,pod_replaced,oom_kills,sampling_errors,search_stats_samples,search_stats_sampling_errors,server_binary_sha256,load_binary_sha256
fixed-rich-wait2-search,search,merge,2,2,2Gi,True,m8g.2xlarge,1536MiB,auto,400,5,60,512,32,2,128,16.0,True,256,4096,0,1024,True,True,30.0,32,1,False,False,3,1,1,4,0,all,6000,120.00933771,5.0,0.01,5999.5331508275185,5999.5331508275185,11.489133,253.319026,1053.093485,1525.371078,77.449288,0,0,0,True,False,True,False,,,,,,0,6000.066666666667,0,True,1.7609400220869098,0.513780066131325,3.6671167327575467,0.0,48.64603613687637,0.0,50.9296875,67.98828125,False,0,0,0,0,42741dd5ce9e8743129ad9ef0d57f0d414b22fed6d85d5f20cae024edd6ad3e4,f6cdfbc6595132be9e2ed7e4013a9b33bea60338f14fe89aca10708eb3b4a8f3
full-random-16k-mongo,mongo,merge,1,2,2Gi,False,m8g.2xlarge,1536MiB,auto,400,,,512,32,2,128,16.0,True,128,1024,0,16384,True,True,30.0,0,1,False,False,1,1,0,4,0,1,0,40.022259082,5.0,0.01,2436.3442303499105,2436.3442303499105,45.691539,116.277292,280.546369,341.370358,280.54559,0,0,0,True,False,True,False,,,,,,0,2242.0,0,True,1.3124593220339005,0.10499097182288473,0.3960532911755324,,,0.0,175.375,191.5,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,cf7577d759dd94361193caa12ad374dfa8c978cb90c32e84f4958d87157f9466
full-random-16k-search,search,merge,1,2,2Gi,False,m8g.2xlarge,1536MiB,auto,400,,,512,32,2,128,16.0,True,128,1024,0,16384,True,True,30.0,0,1,False,False,1,1,0,4,0,1,0,40.313351316,5.0,0.01,1276.4753690814186,1276.4753690814186,85.224519,189.893487,704.061345,1165.663776,704.060546,0,0,0,True,False,True,False,,,,,,0,1213.8666666666666,0,True,0.6573826252563706,0.07570444314527706,2.46846005856518,,,0.0,118.40234375,135.16015625,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,cf7577d759dd94361193caa12ad374dfa8c978cb90c32e84f4958d87157f9466
full-random-structured-c128-mongo,mongo,merge,1,2,2Gi,False,m8g.2xlarge,1536MiB,auto,400,,,512,32,2,128,16.0,True,128,4096,0,1024,True,True,30.0,32,1,False,False,1,1,0,4,0,1,0,40.023410015,5.0,0.01,4139.427398562706,4139.427398562706,30.242253,49.354368,52.78701,120.623373,52.786043,0,0,0,True,False,True,False,,,,,,0,4119.0,0,True,1.4212682502896878,0.17277553561088155,0.48385209962353204,,,0.0,74.765625,91.46484375,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,cf7577d759dd94361193caa12ad374dfa8c978cb90c32e84f4958d87157f9466
full-random-structured-c128-search,search,merge,1,2,2Gi,False,m8g.2xlarge,1536MiB,auto,400,,,512,32,2,128,16.0,True,128,4096,0,1024,True,True,30.0,32,1,False,False,1,1,0,4,0,1,0,40.137783738,5.0,0.01,4894.590126908416,4894.590126908416,25.33283,39.887052,44.708795,248.963123,44.70769,0,0,0,True,False,True,False,,,,,,0,4901.166666666667,0,True,1.0237059911894286,0.21854637723672538,1.3341679189902542,,,0.0,57.78515625,74.39453125,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,cf7577d759dd94361193caa12ad374dfa8c978cb90c32e84f4958d87157f9466
full-returned-1m-mongo,mongo,merge,1,2,2Gi,False,m8g.2xlarge,1536MiB,auto,400,0,60,512,32,2,128,16.0,True,64,128,0,1048576,True,True,30.0,0,1,False,True,1,1,0,4,0,1,0,41.682912374,5.0,0.01,41.28790197187578,41.28790197187578,473.938938,5000.579022,5001.000073,5002.216527,5000.924148,189,0,189,True,False,False,False,,,,5,41,137,35.63333333333333,3,True,0.8323112171147695,0.05527155247181243,0.12242119281994163,,,0.5813953488372093,674.84375,690.16796875,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,cf7577d759dd94361193caa12ad374dfa8c978cb90c32e84f4958d87157f9466
full-returned-1m-search,search,merge,1,2,2Gi,False,m8g.2xlarge,1536MiB,auto,400,0,60,512,32,2,128,16.0,True,64,128,0,1048576,True,True,30.0,0,1,False,True,1,1,0,4,0,1,0,42.856852242,5.0,0.01,21.606813182898996,21.606813182898996,1365.567855,5000.976923,5004.690693,5009.083147,5001.035544,296,0,296,True,False,False,False,,,,5,42,206,20.366666666666667,5,True,0.5247411302068173,0.08276619103087184,2.882044153577576,,,0.0,596.31640625,611.73046875,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,cf7577d759dd94361193caa12ad374dfa8c978cb90c32e84f4958d87157f9466
gc200-bulk-mongo-c512,mongo,merge,1,2,2Gi,False,m8g.2xlarge,1536MiB,auto,200,,,512,32,2,1000,16.0,True,512,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,40.029951436,5.0,0.01,12318.026435489279,12318.026435489279,40.013548,65.872776,82.907117,205.417398,82.906265,0,0,0,True,False,True,False,,,,,,0,,0,True,1.795394455389813,0.37568445249373694,1.2588841238840511,,,10.355029585798816,63.3984375,79.73828125,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,2abbaa4f94268e5f7616e463ae450e4fa9def4e1ac7de97888bf6456bb42fbfe
gc200-bulk-search-c512,search,merge,1,2,2Gi,True,m8g.2xlarge,1536MiB,auto,200,,,512,32,2,1000,16.0,True,512,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,40.021403092,5.0,0.01,15145.620922050206,15145.620922050206,31.925837,54.151918,73.979965,202.025747,73.977973,0,0,0,True,False,True,False,,,,,,0,,0,True,1.889835914868464,0.4903745190884883,0.9878050546851928,,,1.7699115044247788,50.23046875,65.59375,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,5e2e91535b54a299785b4f718fc294f4cd945d1788f7b7b9ffeb83fb610b094d
gc400-bulk-mongo-c512,mongo,merge,1,2,2Gi,True,m8g.2xlarge,1536MiB,auto,400,,,512,32,2,1000,16.0,True,512,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,40.035014955,5.0,0.01,12895.83632178763,12895.83632178763,38.384756,61.262239,73.620101,168.851206,73.571313,0,0,0,True,False,True,True,,,,,,0,,0,True,1.8765958429561023,0.3975081911262815,1.4716103667338476,,,5.797101449275362,106.76171875,123.20703125,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,5e2e91535b54a299785b4f718fc294f4cd945d1788f7b7b9ffeb83fb610b094d
gc400-bulk-search-c512,search,merge,1,2,2Gi,True,m8g.2xlarge,1536MiB,auto,400,,,512,32,2,1000,16.0,True,512,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,40.023693391,5.0,0.01,17591.87971788548,17591.87971788548,28.013146,43.072507,56.510754,106.680835,56.509871,0,0,0,True,False,True,False,,,,,,0,,0,True,1.876456076093164,0.5515572037510577,1.0460091141397128,,,3.9660056657223794,93.43359375,110.05078125,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,5e2e91535b54a299785b4f718fc294f4cd945d1788f7b7b9ffeb83fb610b094d
gc800-bulk-mongo-c512,mongo,merge,1,2,2Gi,True,m8g.2xlarge,1536MiB,auto,800,,,512,32,2,1000,16.0,True,512,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,40.021155377,5.0,0.01,14063.686935021991,14063.686935021991,35.429997,55.102844,65.254525,108.378143,65.251758,0,0,0,True,False,True,False,,,,,,0,,0,True,1.8847278250660062,0.4424701348182898,1.4810899031409217,,,1.466275659824047,194.0703125,210.58203125,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,5e2e91535b54a299785b4f718fc294f4cd945d1788f7b7b9ffeb83fb610b094d
gc800-bulk-search-c512,search,merge,1,2,2Gi,True,m8g.2xlarge,1536MiB,auto,800,,,512,32,2,1000,16.0,True,512,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,40.022437897,5.0,0.01,18629.0750683103,18629.0750683103,26.448955,40.631231,51.583174,108.336765,51.582374,0,0,0,True,False,True,False,,,,,,0,,0,True,1.8367061878453133,0.5780139900662287,1.082449198895033,,,0.2777777777777778,198.12109375,214.11328125,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,5e2e91535b54a299785b4f718fc294f4cd945d1788f7b7b9ffeb83fb610b094d
heavy-merge-mongo,mongo,heavy-merge,1,2,2Gi,False,m8g.2xlarge,1536MiB,auto,400,0,40,512,32,2,128,16.0,True,128,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,40.014267895,5.0,0.01,5534.101000700065,5534.101000700065,22.904578,32.866019,35.147683,41.452127,35.146918,0,0,0,True,False,True,False,,,,,,0,5569.9,0,True,0.9391510294117648,0.1944647369967638,0.5850963321595944,,,0.0,70.44921875,85.47265625,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,cf7577d759dd94361193caa12ad374dfa8c978cb90c32e84f4958d87157f9466
heavy-merge-search,search,heavy-merge,1,2,2Gi,False,m8g.2xlarge,1536MiB,auto,400,0,40,512,32,2,128,16.0,True,128,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,40.011418077,5.0,0.01,8505.946961066016,8505.946961066016,14.769092,18.98611,22.797568,45.842824,22.796027,0,0,0,True,False,True,False,,,,,,0,8576.666666666666,0,True,1.0890740893066846,0.29029615158637706,0.4851332843713413,,,0.0,61.89453125,78.3515625,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,cf7577d759dd94361193caa12ad374dfa8c978cb90c32e84f4958d87157f9466
hot1-mongo,mongo,merge,1,2,2Gi,False,m8g.2xlarge,1536MiB,auto,400,0,40,512,32,2,128,16.0,True,128,1,1,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,40.034907046,5.0,0.01,1879.060188988655,1879.060188988655,68.639013,78.206765,84.234867,87.620695,84.233677,0,0,0,True,False,True,False,,,,,,0,1870.8333333333333,0,True,1.060871233283801,0.07836307373408671,0.02288612426035306,,,0.0,51.578125,68.03515625,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,cf7577d759dd94361193caa12ad374dfa8c978cb90c32e84f4958d87157f9466
hot1-search,search,merge,1,2,2Gi,False,m8g.2xlarge,1536MiB,auto,400,0,40,512,32,2,128,16.0,True,128,1,1,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,40.034748863,5.0,0.01,3210.1862419518484,3210.1862419518484,40.52209,43.398674,47.661525,51.435984,47.660589,0,0,0,True,False,True,False,,,,,,0,3208.766666666667,0,True,0.9914115543735181,0.12303662138216633,0.04846982860520074,,,0.0,52.12890625,68.26171875,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,cf7577d759dd94361193caa12ad374dfa8c978cb90c32e84f4958d87157f9466
hot16-mongo,mongo,merge,1,2,2Gi,False,m8g.2xlarge,1536MiB,auto,400,0,40,512,32,2,128,16.0,True,128,16,16,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,40.032850973,5.0,0.01,3221.878953537202,3221.878953537202,38.871669,62.468118,72.345511,116.865152,72.344621,0,0,0,True,False,True,False,,,,,,0,3217.1,0,True,1.9643988833382457,0.13460804698972387,0.1948761119293245,,,11.470588235294118,65.09765625,81.5390625,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,cf7577d759dd94361193caa12ad374dfa8c978cb90c32e84f4958d87157f9466
hot16-search,search,merge,1,2,2Gi,False,m8g.2xlarge,1536MiB,auto,400,0,40,512,32,2,128,16.0,True,128,16,16,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,40.01585359,5.0,0.01,5331.112068375598,5331.112068375598,23.25646,37.004513,43.645121,83.004193,43.643942,0,0,0,True,False,True,False,,,,,,0,5339.033333333334,0,True,1.8411945225541955,0.2201776281112761,0.38757983021077447,,,0.0,61.88671875,76.4609375,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,cf7577d759dd94361193caa12ad374dfa8c978cb90c32e84f4958d87157f9466
large-batch32-c128-mongo,mongo,merge,1,2,2Gi,False,m8g.2xlarge,1536MiB,auto,400,0,60,512,32,2,32,16.0,True,128,256,0,262144,True,False,30.0,0,1,False,False,1,1,0,4,0,1,0,40.257563866,5.0,0.01,514.0648865113819,514.0648865113819,252.980118,370.106664,436.388398,601.612936,436.3875,0,0,0,True,False,True,False,,,,,,0,513.7,0,True,1.967515750591008,0.026164831261100734,0.2698846814814815,0.0,14.555208333333333,14.792899408284024,656.62890625,665.7890625,False,0,0,0,0,a50e42f736370f856b007b98b777c5fa498c6be6e1a71a2721a0d6cb637897fc,35d9dac6afc795a643629d86cc362c3c283777b9959839187d191580c80831b0
large-batch32-c128-search,search,merge,1,2,2Gi,False,m8g.2xlarge,1536MiB,auto,400,0,60,512,32,2,32,16.0,True,128,256,0,262144,True,False,30.0,0,1,False,False,1,1,0,4,0,1,0,40.361989567,5.0,0.01,110.94596792773606,110.94596792773606,1149.051887,1899.45103,2995.974977,3567.374085,2995.974093,0,0,0,True,False,True,False,,,,,,0,102.9,0,True,0.5321259957173572,0.007062773722628024,3.38271621621629,0.0,121.34478228228494,0.4608294930875576,577.15625,592.07421875,False,0,0,0,0,a50e42f736370f856b007b98b777c5fa498c6be6e1a71a2721a0d6cb637897fc,35d9dac6afc795a643629d86cc362c3c283777b9959839187d191580c80831b0
large-returned-read8-mongo,mongo,merge,1,2,2Gi,False,m8g.2xlarge,1536MiB,auto,400,0,60,512,8,2,128,16.0,True,64,128,0,1048576,True,True,30.0,0,1,False,True,1,1,0,4,0,1,0,60.581781804,5.0,0.01,85.3391868982408,85.3391868982408,649.045983,1522.96964,2380.368143,3441.365504,2380.364113,0,0,0,False,False,False,True,,,,,,0,87.76666666666667,0,True,1.9348688615274818,0.13152756776034252,0.20385662801069415,0.0,106.49461975913809,8.093525179856115,1434.26953125,1445.26953125,False,0,0,0,0,a50e42f736370f856b007b98b777c5fa498c6be6e1a71a2721a0d6cb637897fc,35d9dac6afc795a643629d86cc362c3c283777b9959839187d191580c80831b0
maximum-rpc-returned-mongo,mongo,merge,1,2,2Gi,False,m8g.2xlarge,1536MiB,auto,400,0,60,512,32,2,128,16.0,True,8,8000,0,1024,False,False,30.0,0,1000,False,True,1,1,0,4,0,1,0,40.322230779,5.0,0.01,20.78258032381567,20782.58032381567,364.436938,529.014408,623.883543,853.317658,623.877143,0,0,0,True,False,True,False,,,,,,0,20.9,0,True,1.9834823750361354,0.11464566223250458,1.995705950318004,0.0,16.370820696131606,14.985590778097983,423.046875,439.14453125,False,0,0,0,0,a50e42f736370f856b007b98b777c5fa498c6be6e1a71a2721a0d6cb637897fc,35d9dac6afc795a643629d86cc362c3c283777b9959839187d191580c80831b0
maximum-rpc-returned-search,search,merge,1,2,2Gi,False,m8g.2xlarge,1536MiB,auto,400,0,60,512,32,2,128,16.0,True,8,8000,0,1024,False,False,30.0,0,1000,False,True,1,1,0,4,0,1,0,40.193728515,5.0,0.01,33.61220891701592,33612.20891701592,231.912069,334.791007,382.149844,476.810486,382.143081,0,0,0,True,False,True,False,,,,,,0,33.56666666666667,0,True,1.9078057209573724,0.21688712408759125,1.4411012255616975,0.0,37.81220364020962,9.329446064139942,417.79296875,434.12109375,False,0,0,0,0,a50e42f736370f856b007b98b777c5fa498c6be6e1a71a2721a0d6cb637897fc,35d9dac6afc795a643629d86cc362c3c283777b9959839187d191580c80831b0
memory1024-mongo,mongo,merge,1,2,1Gi,False,m8g.2xlarge,768MiB,auto,400,,,256,8,2,64,16.0,True,512,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,40.024814453,5.0,0.01,14000.864405206441,14000.864405206441,36.364643,50.108925,55.832597,76.616358,55.812977,0,0,0,True,False,True,False,,,,,,0,14030.7,0,True,1.9811859200470323,0.44001830488523225,1.545884230655837,,,25.58823529411765,93.82421875,110.25390625,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,65849e6a851c66b8b192de82764fb7749af1a4e20c456234d890033fe7da5b58
memory1024-search,search,merge,1,2,1Gi,False,m8g.2xlarge,768MiB,auto,400,,,256,8,2,64,16.0,True,512,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,40.018916307,5.0,0.01,19165.76136435358,19165.76136435358,26.105329,37.27131,43.979051,102.102561,43.977236,0,0,0,True,False,True,False,,,,,,0,19125.333333333332,0,True,1.9565837492572806,0.6091154302670492,1.1412206712206687,,,19.287833827893174,101.6171875,117.8828125,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,65849e6a851c66b8b192de82764fb7749af1a4e20c456234d890033fe7da5b58
memory512-mongo,mongo,merge,1,2,512Mi,False,m8g.2xlarge,384MiB,auto,400,,,128,8,2,64,16.0,True,128,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,40.007566115,5.0,0.01,7840.167009869602,7840.167009869602,16.36235,20.066157,22.325191,33.179737,22.323854,0,0,0,True,False,True,False,,,,,,0,7847.033333333334,0,True,1.1799104923798338,0.2590070612364412,0.8436892501464701,,,0.0,53.0703125,69.97265625,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,65849e6a851c66b8b192de82764fb7749af1a4e20c456234d890033fe7da5b58
memory512-search,search,merge,1,2,512Mi,False,m8g.2xlarge,384MiB,auto,400,,,128,8,2,64,16.0,True,128,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,40.010511032,5.0,0.01,10472.773008694423,10472.773008694423,11.805841,15.294724,18.016708,52.665414,18.01575,0,0,0,True,False,True,False,,,,,,0,10481.433333333332,0,True,1.1364786046511637,0.34161105615363246,0.5897542151162853,,,0.0,39.484375,51.8671875,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,65849e6a851c66b8b192de82764fb7749af1a4e20c456234d890033fe7da5b58
mixed-mongo,mongo,mixed,1,2,2Gi,False,m8g.2xlarge,1536MiB,auto,400,,,512,32,2,128,16.0,True,128,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,40.015998949,5.0,0.01,7445.247096785153,7445.247096785153,15.880685,29.195015,50.922152,87.64433,50.921136,0,0,0,True,False,True,False,,,,,,0,7457.433333333333,0,True,1.0080511974298996,0.2803464077102822,0.6843338196675568,,,0.0,62.10546875,78.66015625,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,cf7577d759dd94361193caa12ad374dfa8c978cb90c32e84f4958d87157f9466
mixed-search,search,mixed,1,2,2Gi,False,m8g.2xlarge,1536MiB,auto,400,0,40,512,32,2,128,16.0,True,128,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,40.012953479,5.0,0.01,7590.541901871888,7590.541901871888,11.266105,51.201179,64.523635,109.488252,64.522759,0,0,0,True,False,True,False,,,,,,0,7627.833333333333,0,True,0.8002642307692265,0.3016875702870756,0.4919594906721879,,,0.0,55.46875,71.96875,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,cf7577d759dd94361193caa12ad374dfa8c978cb90c32e84f4958d87157f9466
oplog-delta-1m,mongo,merge,1,2,2Gi,False,m8g.2xlarge,1536MiB,auto,400,0,60,512,32,2,128,16.0,True,16,32,0,1048576,True,False,30.0,0,1,False,False,1,1,0,4,0,1,0,90.252669328,5.0,0.01,54.424983067798316,54.424983067798316,292.855979,307.973929,322.993411,424.878968,322.991981,0,0,0,True,False,True,False,,,,,,0,54.93333333333333,0,True,0.8191916857070255,0.004368469154607833,0.08785179682539683,0.000248015873015873,4.475744047619048,0.0,485.1171875,501.1875,False,0,0,0,0,a50e42f736370f856b007b98b777c5fa498c6be6e1a71a2721a0d6cb637897fc,35d9dac6afc795a643629d86cc362c3c283777b9959839187d191580c80831b0
oplog-delta-full-returned-1m,mongo,merge,1,2,2Gi,False,m8g.2xlarge,1536MiB,auto,400,0,60,512,32,2,128,16.0,True,64,128,0,1048576,True,True,30.0,0,1,False,True,1,1,0,4,0,1,0,91.395494657,5.0,0.01,68.59200252186453,68.59200252186453,216.511875,4465.452686,5000.81403,5001.297711,5000.729437,236,0,236,True,False,False,False,,,,5,90,70,70.96666666666667,0,True,1.5468868626955947,0.09669801942727334,0.1623176069670663,0.00034511864192858017,83.79845465733108,6.0606060606060606,740.98046875,755.40234375,False,0,0,0,0,a50e42f736370f856b007b98b777c5fa498c6be6e1a71a2721a0d6cb637897fc,35d9dac6afc795a643629d86cc362c3c283777b9959839187d191580c80831b0
oplog-delta-size16384,mongo,merge,1,2,2Gi,False,m8g.2xlarge,1536MiB,auto,400,0,60,512,32,2,128,16.0,True,128,1024,0,16384,True,True,30.0,0,1,False,False,1,1,0,4,0,1,0,60.021221355,5.0,0.01,2888.861574049854,2888.861574049854,42.289995,62.795888,173.71426,389.967614,173.713285,0,0,0,True,False,True,False,,,,,,0,3069.133333333333,0,True,1.6864936483849948,0.13156933246640826,0.4501401777969546,0.0,9.661108250214753,3.036876355748373,206.11328125,220.78125,False,0,0,0,0,a50e42f736370f856b007b98b777c5fa498c6be6e1a71a2721a0d6cb637897fc,35d9dac6afc795a643629d86cc362c3c283777b9959839187d191580c80831b0
oplog-delta-size262144,mongo,merge,1,2,2Gi,False,m8g.2xlarge,1536MiB,auto,400,0,60,512,32,2,128,16.0,True,32,128,0,262144,True,False,30.0,0,1,False,False,1,1,0,4,0,1,0,60.092158237,5.0,0.01,201.29082321014457,201.29082321014457,156.162532,166.024099,276.694968,342.478301,276.693464,0,0,0,True,False,True,False,,,,,,0,200.53333333333333,0,True,0.7887596497435025,0.011853891050583475,0.10469982322784636,0.0,6.501071681102255,0.0,302.515625,317.93359375,False,0,0,0,0,a50e42f736370f856b007b98b777c5fa498c6be6e1a71a2721a0d6cb637897fc,35d9dac6afc795a643629d86cc362c3c283777b9959839187d191580c80831b0
oplog-replace-1m,mongo,merge,1,2,2Gi,False,m8g.2xlarge,1536MiB,auto,400,0,60,512,32,2,128,16.0,True,16,32,0,1048576,True,False,30.0,0,1,False,False,1,1,0,4,0,1,0,90.017689291,5.0,0.01,40.34762532349438,40.34762532349438,307.290983,704.028371,814.181181,921.609769,814.180071,0,0,0,True,False,True,False,,,,,,0,37.333333333333336,0,True,0.5803319095159856,0.0034466843501326228,0.10082833333333704,0.0,101.44289575442292,0.0,633.1796875,648.359375,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,35d9dac6afc795a643629d86cc362c3c283777b9959839187d191580c80831b0
oplog-replace-full-returned-1m,mongo,merge,1,2,2Gi,False,m8g.2xlarge,1536MiB,auto,400,0,60,512,32,2,128,16.0,True,64,128,0,1048576,True,True,30.0,0,1,False,True,1,1,0,4,0,1,0,91.723998333,5.0,0.01,38.09253917731742,38.09253917731742,567.04875,5000.594061,5000.999907,5020.690825,5000.937553,447,0,447,True,False,False,False,,,,5,90,121,34.833333333333336,0,True,0.8283157348342733,0.05499716001501293,0.12347039029271593,0.00043978296222165343,124.85746145546297,0.2506265664160401,659.77734375,675.13671875,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,35d9dac6afc795a643629d86cc362c3c283777b9959839187d191580c80831b0
overload-bounded-mongo,mongo,merge,2,2,2Gi,True,m8g.2xlarge,1536MiB,auto,400,40,90,512,32,2,32,16.0,True,512,51200,0,1024,False,False,30.0,0,100,False,False,3,1,0,4,0,1,4000,45.819158328,5.0,0.1,238.89570213494997,23889.570213494997,10532.470171,18908.159562,19618.548771,20518.324162,1188.138127,90366,78688,90366,True,False,False,False,,,,0,45,60120,234.93333333333334,0,True,3.8547698562171115,0.5706555179226597,7.49493455623012,0.0,49.353520816112905,29.943502824858758,229.0078125,245.56640625,False,0,0,0,0,42741dd5ce9e8743129ad9ef0d57f0d414b22fed6d85d5f20cae024edd6ad3e4,21518af022cb9139aaba0c610629dc5a4dd844e61ae0985ed4eee0bcfbaa66b7
overload-bounded-search,search,merge,2,2,2Gi,True,m8g.2xlarge,1536MiB,auto,400,40,90,512,32,2,32,16.0,True,512,51200,0,1024,False,False,30.0,0,100,False,False,3,3,1,4,0,all,4000,45.540326423,5.0,0.1,341.4116942329937,34141.16942329937,8342.107883,15644.189043,16284.646432,16934.220725,818.130324,99118,65334,99118,True,False,False,False,,,,0,45,64196,340.1666666666667,0,True,3.91513061466532,0.7499644943820531,4.495153464608761,0.0,94.34634610307651,31.267605633802816,230.3984375,246.33984375,False,0,0,0,0,42741dd5ce9e8743129ad9ef0d57f0d414b22fed6d85d5f20cae024edd6ad3e4,21518af022cb9139aaba0c610629dc5a4dd844e61ae0985ed4eee0bcfbaa66b7
overload-recovery-mongo,mongo,merge,2,2,2Gi,True,m8g.2xlarge,1536MiB,auto,400,40,90,512,32,2,32,16.0,True,128,4096,0,1024,True,True,30.0,32,1,False,False,3,1,0,4,0,1,2000,120.00893151,5.0,0.01,1999.851152578602,1999.851152578602,7.558032,9.25639,10.11484,17.944917,9.581585,0,0,0,True,False,True,False,,,,,,0,2000.0666666666666,0,True,1.3014853035716336,0.23869949476047675,3.128073631677775,0.0,32.01086446195451,0.0,43.01171875,60.40234375,False,0,0,0,0,42741dd5ce9e8743129ad9ef0d57f0d414b22fed6d85d5f20cae024edd6ad3e4,21518af022cb9139aaba0c610629dc5a4dd844e61ae0985ed4eee0bcfbaa66b7
